cntct_id,acq_src,cmpny_nm,email,ph_num,lead_scr,conv_dt,opp_val,sales_stg,acct_mgr,reg_cd,lst_cntct_dt
f11ebc21-d2b8-4fbb-8c79-915a7d86341a,paid_search,Cyberdyne,david.855@company.com,(866) 519-1221,80.4,2024-02-12,64725.41,closed_lost,Manager_24,LATAM,2025-02-20
f350f66f-0629-41ac-9dd8-598bae4963d1,organic,Sterling Cooper,sarah.485@enterprise.org,(492) 626-6743,78.4,,0.0,qualified,Manager_16,AMER,2025-02-21
49aed55a-69d7-42ee-b374-8950d3474a44,paid_search,Stark Industries,,+1-457-101-4439,68.4,2024-02-02,617860.21,closed_won,Manager_28,,2025-02-21
,referral,Cyberdyne,james.426@corp.io,5384611177,42.5,2023-05-15,10131.78,closed_won,Manager_27,EMEA,2025-02-21
1479eb3e-e678-4e99-82a7-fdacdf8d6861,paid_search,Sterling Cooper,two@@at.com,+1-390-148-0794,44.2,2023-08-17,33489.92,,Manager_29,AMER,2025-02-22
af3f6fa9-f266-48d7-8c76-14dec4a83dd8,trade_show,Dunder Mifflin,emma.223@biz.net,,22.6,2024-11-26,30419.99,closed_won,Manager_7,EMEA,2025-02-22
f4190ef1-5a90-4a29-a4c1-48dc6686672e,referral,Wayne Enterprises,michael.925@enterprise.org,(397) 873-0739,13.7,,0.0,prospect,Manager_23,EMEA,
649ca6c6-fa03-4381-9fd7-2d6e055fb7a9,organic,Acme Corp,sarah.658@corp.io,(944) 703-3259,1.6,,0.0,prospect,Manager_23,EMEA,2025-02-23
692393f9-d220-4ac2-81f8-0b5640ba5899,paid_search,Wayne Enterprises,lisa.515@enterprise.org,+1-303-454-2982,86.0,2024-03-10,28347.09,closed_won,Manager_14,AMER,2025-02-23
a3cb0802-8f13-4b7a-8d73-480cba6d1680,trade_show,Initech,michael.103@company.com,3594786929,49.6,,0.0,qualified,Manager_6,EMEA,2025-02-23
deb1555f-534e-4788-9d3d-ecf7602b400e,trade_show,Globex,chris.366@company.com,+1-618-047-2573,0.3,2023-01-05,3303.44,proposal,Manager_9,APAC,2025-02-24
1c66815c-cf2d-4c3f-9609-fe824b80d189,paid_search,Sterling Cooper,lisa.882@enterprise.org,+1-253-056-5439,52.9,2024-05-05,3732.32,proposal,Manager_16,AMER,2025-02-24
08dcab02-efd0-4f1b-bbd1-9f4d7d46fc11,,Initech,anna.714@enterprise.org,9019813154,25.8,,0.0,prospect,Manager_26,APAC,2025-02-24
767a99d5-aaea-48ff-a005-881ebd0929b3,organic,Dunder Mifflin,chris.117@corp.io,(454) 680-4736,42.7,,0.0,prospect,Manager_28,APAC,2025-02-25
fe495ba5-a5d3-490e-b9bd-0c2875384827,referral,Sterling Cooper,david.516@enterprise.org,,67.2,2024-06-25,22241.16,proposal,Manager_28,LATAM,2025-02-25
a6238969-c339-4328-a3c5-90d3a7fb67f4,trade_show,Wayne Enterprises,anna.589@company.com,(876) 355-2061,81.0,2023-05-14,2071.77,proposal,Manager_29,LATAM,2025-02-25
52f0f7da-19cc-4b03-a42f-c4748344a241,paid_search,Vandelay,michael.277@corp.io,+1-688-188-5923,70.0,2024-01-02,13342.26,closed_won,Manager_3,LATAM,2025-02-26
bb87f553-c681-489f-b0be-f457adcf5769,organic,Vandelay,,(258) 155-8459,89.6,2024-02-11,8338.93,proposal,Manager_30,AMER,2025-02-26
6bbd6f3a-c406-4441-b71f-d8a3843548d8,referral,Stark Industries,john@,+1-899-758-3081,23.5,,0.0,prospect,Manager_17,EMEA,2025-02-26
1c5687f6-c15c-4abf-b94c-2d4bb4200a68,paid_search,Cyberdyne,michael.679@biz.net,4356382242,66.1,,0.0,prospect,Manager_3,EMEA,2025-02-27
d517c9b0-1ca7-4bd8-8167-6e0735b21089,organic,Cyberdyne,lisa.696@company.com,(385) 423-5072,89.0,,0.0,qualified,Manager_4,APAC,2025-02-27
345239be-ae11-4ba0-8a1f-3791833d06b2,organic,Umbrella Ltd,,,30.8,,0.0,qualified,Manager_8,,2025-02-27
db5a0894-f9bd-49ae-9070-41b01b860405,trade_show,Sterling Cooper,,(343) 295-0035,79.9,2024-06-22,14087.37,closed_won,Manager_8,EMEA,
d97b4185-cba2-4588-9a89-200f575d48d8,organic,Globex,,+1-686-394-3085,94.0,2024-07-24,120389.84,proposal,Manager_4,EMEA,2025-02-28
396fc28b-a6f8-4597-b5f3-c01b8f189419,paid_search,Globex,chris.323@biz.net,+1-408-551-9089,64.4,2023-12-27,4369.91,closed_won,Manager_12,,
0475413f-ab2e-41d1-a9ae-245f91cfda88,cold_outbound,Wayne Enterprises,chris.471@corp.io,7382360435,16.4,,0.0,qualified,Manager_17,AMER,2025-03-01
dffb9844-6672-451e-88da-05e1f6c99fdd,,Dunder Mifflin,,,26.1,,0.0,prospect,Manager_10,APAC,2025-03-01
cf2eacbb-d6d1-4c4a-9965-5fca9eb80891,paid_search,Wayne Enterprises,,2993139040,68.0,,0.0,qualified,Manager_21,LATAM,2025-03-01
a775100f-43c6-4b4d-9626-5db4316d05ab,paid_search,Vandelay,sarah.707@enterprise.org,+1-837-091-9605,86.6,,0.0,prospect,Manager_22,AMER,2025-03-02
c10a6314-7f49-42ed-9738-c4a2e2fe0151,organic,Umbrella Ltd,emma.558@biz.net,+1-420-117-8882,2.4,,0.0,,Manager_12,LATAM,2025-03-02
f29ef98d-51c3-43f2-870e-691db4e634dd,paid_search,Sterling Cooper,sarah.154@biz.net,5774339532,32.6,,0.0,qualified,Manager_3,APAC,
,organic,Cyberdyne,,9075268218,23.4,,0.0,,Manager_10,APAC,2025-03-03
09f4d6d7-50f8-464f-b9e9-4f226ec6e672,organic,Acme Corp,,(947) 657-1652,42.2,,0.0,prospect,Manager_19,EMEA,2025-03-03
02ca18c9-c423-421c-849e-75716461022f,organic,Stark Industries,james.790@corp.io,5259477448,76.8,2023-01-12,81202.29,closed_won,Manager_12,APAC,2025-03-03
01ca126a-5585-416b-94e1-f3b7095d651e,referral,Initech,emma.139@corp.io,3561556459,50.3,2024-12-15,9349.41,proposal,Manager_18,EMEA,2025-03-04
c796bc93-925d-4ea2-934a-b6285d5c4e9a,organic,Dunder Mifflin,emma.501@biz.net,+1-624-631-5603,51.8,,0.0,prospect,Manager_26,EMEA,
,organic,Stark Industries,james.106@biz.net,+1-210-181-2395,60.9,2023-04-01,11269.68,closed_won,Manager_24,EMEA,2025-03-04
,trade_show,Initech,lisa.618@corp.io,5498190043,51.6,,0.0,prospect,Manager_19,APAC,2025-03-05
4b3025df-f539-49ce-9500-87c9ef0c9b21,organic,Initech,james.729@company.com,,68.8,,0.0,qualified,Manager_3,EMEA,2025-03-05
8de79add-a7a1-4029-9d3e-4b46dc0ab70c,referral,Umbrella Ltd,,8468710145,10.7,2023-06-12,44281.33,proposal,Manager_23,EMEA,2025-03-05
711a4a77-b0d6-4fc5-884b-3c2fece96e86,paid_search,Globex,michael.902@company.com,,2.3,,0.0,qualified,Manager_10,APAC,2025-03-06
,referral,Globex,lisa.475@company.com,+1-407-283-8593,82.7,2024-11-23,14600.01,closed_won,Manager_13,EMEA,2025-03-06
0251947d-4ed2-4810-ab3f-f4ceee1d91cb,organic,Dunder Mifflin,lisa.293@corp.io,,47.9,,0.0,qualified,Manager_21,EMEA,
cac8ee93-d90d-40b3-8760-0afeef356dd7,organic,Cyberdyne,michael.279@enterprise.org,+1-641-510-9284,29.8,,0.0,prospect,Manager_25,LATAM,2025-03-07
47bc0266-0838-4f41-916c-def2592f8ca3,trade_show,Wayne Enterprises,david.853@enterprise.org,3499287016,45.4,,0.0,qualified,Manager_22,APAC,2025-03-07
c9d46749-9c76-412b-8d7d-9ab916db3bc8,paid_search,Cyberdyne,michael.361@enterprise.org,,65.0,,0.0,prospect,Manager_10,AMER,2025-03-07
0ffe1537-6024-4220-b155-95f51a24ffd1,,Globex,michael.185@biz.net,+1-568-745-7194,12.2,,0.0,prospect,Manager_14,EMEA,2025-03-08
,paid_search,Cyberdyne,anna.310@biz.net,(214) 876-8252,52.4,,0.0,qualified,Manager_11,APAC,2025-03-08
7112f162-7731-4a36-8fa3-8a0012e5b0c1,paid_search,Wayne Enterprises,michael.446@corp.io,(288) 926-4593,11.1,,0.0,prospect,Manager_14,EMEA,2025-03-08
,organic,Vandelay,sarah.447@corp.io,+1-286-213-1351,86.0,,0.0,qualified,Manager_23,,
3cf76e41-6631-4d9c-aa4a-bf182a4d6793,paid_search,Acme Corp,,9995977673,56.2,2024-01-15,5775.03,proposal,Manager_29,AMER,2025-03-09
33ab3a23-9295-433c-a522-62c8bcb2509f,,Dunder Mifflin,,(355) 585-2949,81.1,2024-09-08,12639.52,closed_won,Manager_12,LATAM,2025-03-09
4a046aa6-bc4b-4ec1-8b14-cfaa4197f65f,referral,Umbrella Ltd,,+1-437-134-5870,72.1,2024-11-06,1533.1,closed_won,Manager_10,APAC,2025-03-10
21435b0b-9d15-4496-b245-425d8bee51e1,trade_show,Sterling Cooper,emma.552@biz.net,8280874733,81.5,2023-10-13,39017.94,proposal,Manager_27,EMEA,
f72744b1-3b42-41ff-ba9c-bb38785140b1,paid_search,Vandelay,anna.991@enterprise.org,(656) 541-6101,34.2,2024-08-18,210.02,closed_won,Manager_5,AMER,2025-03-10
91974259-34fd-4f0d-bb63-9c218b2c633e,trade_show,Sterling Cooper,sarah.337@corp.io,,13.9,2024-09-03,83452.21,proposal,Manager_12,AMER,2025-03-11
fcb149f9-1d2b-41f2-880a-e7ee7c12b568,paid_search,Sterling Cooper,sarah.969@company.com,,89.2,2023-09-11,55430.92,closed_won,Manager_29,APAC,2025-03-11
502e4245-664f-45e3-a822-4452734fcb35,paid_search,Vandelay,chris.824@biz.net,,88.5,2023-11-18,243324.74,closed_won,Manager_27,APAC,2025-03-11
9055a291-1557-4025-b002-4aa8d96e171d,referral,Initech,michael.338@biz.net,(590) 424-7755,88.3,2024-04-03,581354.31,closed_won,Manager_25,APAC,2025-03-12
554c3571-6548-4ff5-9722-9eee83a3f3c0,referral,Initech,emma.585@biz.net,(291) 149-5278,98.9,2024-10-25,89648.92,,Manager_27,APAC,2025-03-12
7dc4e906-5435-4897-aeae-4ad7e90a9634,organic,Sterling Cooper,chris.778@enterprise.org,7422871287,59.6,2024-07-19,8594.63,closed_lost,Manager_8,APAC,2025-03-12
7a172e5c-766e-48ba-b278-23b1f48e0982,cold_outbound,Dunder Mifflin,,(945) 794-6861,51.2,,,qualified,Manager_2,EMEA,2025-03-13
404d0b07-fc50-471a-b543-d04d1f931373,cold_outbound,Sterling Cooper,michael.401@biz.net,6100264434,79.7,2024-08-02,573167.67,closed_lost,Manager_26,AMER,2025-03-13
e18c1eee-14d3-4f41-9d92-1c54616a9aa3,organic,Vandelay,anna.822@biz.net,+1-882-406-5908,11.0,,0.0,qualified,Manager_15,APAC,
66f5e296-5c75-4e53-97c8-f75443a95779,referral,Dunder Mifflin,emma.471@biz.net,4884065373,78.3,,0.0,prospect,Manager_8,APAC,2025-03-14
cbb8cdc7-f8d1-4f0c-8244-4b2454605efa,trade_show,Globex,lisa.826@enterprise.org,7258794237,81.2,,0.0,prospect,Manager_15,APAC,2025-03-14
ffd67090-9f46-44d6-9af2-08d2ac2cb9c7,cold_outbound,Cyberdyne,lisa.748@company.com,8112072299,57.7,2023-11-24,3674.23,proposal,Manager_25,AMER,2025-03-14
fc2997eb-bda8-47fc-85df-0344ad0d406b,referral,Initech,lisa.882@biz.net,+1-767-529-6948,38.8,,0.0,prospect,Manager_15,APAC,
63389fa2-449d-4f7f-8f86-fe1d722c874c,organic,Initech,david.292@enterprise.org,+1-864-902-7926,65.6,,0.0,,Manager_19,EMEA,2025-03-15
69e93872-e39b-434c-b252-1a3df3de3338,referral,Globex,anna.452@enterprise.org,,91.5,,0.0,qualified,Manager_16,APAC,2025-03-15
75530282-7e5a-4523-9e8a-e24ada8ce775,organic,Acme Corp,david.457@corp.io,(742) 181-6819,15.8,2024-02-11,1268.95,proposal,Manager_15,EMEA,2025-03-16
cc6a9d56-faae-42fc-8eac-cc1a46e260e7,referral,Umbrella Ltd,david.468@biz.net,+1-612-193-1412,31.1,,0.0,prospect,Manager_29,APAC,2025-03-16
01253781-4005-4620-8cea-e9bb3db68ef9,referral,Sterling Cooper,sarah.528@biz.net,+1-757-965-0023,67.1,2023-07-04,354582.36,proposal,Manager_28,APAC,2025-03-16
cffc9c12-5c95-41a7-90b2-680ef2dffbd4,referral,Sterling Cooper,@nodomain.com,3977938591,83.3,2023-10-10,54303.14,,Manager_13,APAC,2025-03-17
fcb445d1-29db-435c-b8b9-780dbbe2860c,organic,Stark Industries,michael.810@corp.io,+1-301-433-1963,65.2,2023-06-06,1321.17,closed_won,Manager_25,,2025-03-17
629b2ed2-fe0f-4cc2-abd2-7ca56350f544,paid_search,Umbrella Ltd,emma.488@corp.io,(695) 953-8131,59.1,2024-12-20,2884.08,proposal,Manager_22,EMEA,2025-03-17
78a35fc7-7cd5-4813-b919-a9f89deb72e4,,Umbrella Ltd,,+1-476-173-4598,8.6,,0.0,prospect,Manager_4,APAC,2025-03-18
c1272d46-b5e4-4895-ac08-fd520e0e7c58,paid_search,Cyberdyne,chris.707@enterprise.org,(911) 617-7584,43.4,2024-07-12,50358.74,closed_lost,Manager_26,EMEA,2025-03-18
42fd6c9e-0fc1-4c2e-97e7-f3fff939c983,,Acme Corp,lisa.557@corp.io,(915) 603-7731,89.0,2023-08-03,5973.29,,Manager_22,LATAM,2025-03-18
7de1faaa-f4e1-4c02-87af-70a4775d8c0f,,Acme Corp,,+1-594-173-5726,36.2,,0.0,qualified,Manager_26,AMER,2025-03-19
0bfca7b3-df0b-4dba-9e55-ef9ff25a0a2f,trade_show,Acme Corp,david.597@enterprise.org,+1-807-132-5573,38.1,,0.0,prospect,Manager_24,AMER,2025-03-19
992cd830-eb90-4425-8ec0-42489e96e5c2,paid_search,Sterling Cooper,,,35.8,,0.0,qualified,Manager_29,EMEA,2025-03-19
ca7eba2d-5435-4475-b1e7-6432ba5dd48a,referral,Acme Corp,anna.327@company.com,4097033803,36.3,2024-12-11,7411.41,closed_won,Manager_17,LATAM,2025-03-20
922f1695-3089-430d-ac06-89c67d63e064,paid_search,Cyberdyne,james.762@company.com,,40.5,2023-09-21,420682.49,closed_won,Manager_2,AMER,2025-03-20
d9592b43-be96-4dbc-acc2-2f005285662c,trade_show,Globex,emma.895@biz.net,(873) 705-8127,77.3,2023-01-22,552545.56,closed_won,Manager_9,APAC,2025-03-20
f6bf1b49-da8e-4786-adbf-35789486ca2f,paid_search,Wayne Enterprises,sarah.695@corp.io,,45.5,2023-05-08,27450.61,closed_lost,Manager_5,AMER,2025-03-21
9b9c7f0d-cad7-4a83-8f73-530559adb5d2,organic,Cyberdyne,james.277@biz.net,(290) 548-5272,60.7,2024-06-07,17575.48,closed_won,Manager_8,APAC,2025-03-21
5563790b-4ea7-46d5-a509-9e2e1ebfb2b7,organic,Globex,david.549@enterprise.org,8444126768,44.2,,0.0,prospect,Manager_18,LATAM,2025-03-21
26521a22-09fd-4587-94f6-4001f4d70ae8,organic,Initech,david.970@company.com,+1-542-060-3824,87.4,,0.0,prospect,Manager_30,EMEA,2025-03-22
95821a12-f8ed-4d6c-95ab-e5913da27885,trade_show,Vandelay,michael.269@corp.io,7247803650,17.9,,0.0,prospect,Manager_23,AMER,2025-03-22
e09a3bbf-91d1-4375-b842-0114a1c0d6ac,referral,Sterling Cooper,anna.468@corp.io,(823) 117-5452,12.3,,0.0,prospect,Manager_14,LATAM,
cd4440e9-bfd0-451b-88cc-b3118a60f361,trade_show,Cyberdyne,james.454@company.com,+1-750-536-4076,40.8,,0.0,,Manager_15,APAC,2025-03-23
22dedae4-ca36-48cb-a0eb-b80e506a1647,referral,Acme Corp,sarah.220@biz.net,,97.4,,0.0,qualified,Manager_16,LATAM,2025-03-23
71c8eac0-e868-45ac-93fe-224fc15affac,trade_show,Vandelay,emma.765@company.com,+1-538-785-8518,70.0,2023-01-17,85278.94,closed_won,Manager_13,EMEA,2025-03-23
b292a148-6869-41c6-a8d1-a0241bc2819a,,Umbrella Ltd,anna.555@biz.net,(373) 258-5596,61.6,,0.0,prospect,Manager_18,AMER,2025-03-24
bc1aaf37-a66d-4bc3-8a99-f9a572be40a8,referral,Wayne Enterprises,anna.347@biz.net,+1-538-473-2738,39.0,2023-07-28,9486.17,closed_won,Manager_29,APAC,2025-03-24
ca778ee2-4eaa-4542-95ba-83e2ace6ebd7,organic,Cyberdyne,@nodomain.com,,29.5,2023-06-18,776.05,closed_lost,Manager_4,APAC,2025-03-24
c19c9044-c93a-477f-8ad3-35e1ac017b81,organic,Cyberdyne,,(950) 956-6738,95.7,,0.0,prospect,Manager_11,APAC,2025-03-25
688db21c-f2c5-4b00-9d2c-20d50ba39c57,,Globex,anna.309@company.com,2631283078,42.7,,0.0,prospect,Manager_3,AMER,2025-03-25
99b2c780-bcc0-47a6-865a-cc7122216365,trade_show,Stark Industries,lisa.449@biz.net,(554) 106-6454,71.1,,0.0,qualified,Manager_26,AMER,2025-03-25
182558ea-d3e1-4deb-a69f-05e54ddf19ec,referral,Initech,emma.632@biz.net,+1-758-091-6515,81.0,2024-04-17,,closed_won,Manager_6,EMEA,2025-03-26
6a5419be-8fdf-44d5-89a1-659b175691b4,paid_search,Dunder Mifflin,chris.685@company.com,3290969140,65.8,2023-06-28,19724.22,closed_won,Manager_20,APAC,2025-03-26
3a5e7c4c-bd1e-4530-b190-c4ac275b4fe0,referral,Sterling Cooper,john@,3556285470,23.3,,0.0,prospect,Manager_2,EMEA,2025-03-26
d1ac713d-981a-4542-a237-aca68699008e,paid_search,Umbrella Ltd,chris.533@corp.io,+1-242-170-9780,28.8,2023-03-21,82687.02,proposal,Manager_15,,2025-03-27
a3f9c5fc-8b82-43c2-9b27-8eb2f3368913,organic,Globex,lisa.656@biz.net,3618170309,2.3,2023-11-18,22561.49,closed_won,Manager_27,EMEA,2025-03-27
ad0cd5ed-7c0b-4aa7-9325-c0d951ee7661,trade_show,Acme Corp,michael.254@company.com,2192101987,96.9,,0.0,prospect,Manager_29,,2025-03-27
6a974280-aa5c-40aa-acef-d36b79cb60c0,referral,Acme Corp,lisa.933@enterprise.org,,83.5,2024-02-13,74231.3,proposal,Manager_5,LATAM,2025-03-28
63a68166-6c4a-4535-b250-3ee7eb48059f,organic,Umbrella Ltd,david.578@biz.net,,40.4,,0.0,qualified,Manager_20,LATAM,2025-03-28
15b9699f-cdd2-4ff0-98d7-2e1d3ca207e4,paid_search,Cyberdyne,,(389) 733-5245,89.2,,0.0,,Manager_7,APAC,2025-03-28
719d7d4d-c193-42dd-b03e-3307cd3c6f6f,referral,Initech,david.319@company.com,,15.4,2023-12-01,86228.01,,Manager_22,EMEA,2025-03-29
,paid_search,Stark Industries,chris.911@company.com,+1-673-090-8192,4.2,,0.0,prospect,Manager_17,AMER,2025-03-29
e206ec56-9efd-4ff4-90b2-d9cfa53e51dd,organic,Dunder Mifflin,lisa.866@corp.io,+1-582-416-7464,13.5,2023-04-30,176144.68,closed_won,Manager_24,APAC,2025-03-29
8d4f0cfd-deb3-4aa3-9dae-8efb780ad9f7,referral,Dunder Mifflin,john@,7360139974,88.3,2023-03-27,29126.3,closed_won,Manager_27,EMEA,2025-03-30
5a855727-0aed-4c62-bf20-a5ead7a0c6d1,referral,Initech,lisa.968@enterprise.org,+1-746-075-2455,16.0,,0.0,prospect,Manager_11,LATAM,2025-03-30
92c4e72b-f59b-4b69-922d-63f92f92afec,organic,Globex,david.167@corp.io,(442) 516-0652,6.8,2024-02-16,33316.66,closed_won,Manager_2,APAC,2025-03-30
99298967-dcca-48f8-a582-41dd681513c0,paid_search,Globex,sarah.100@corp.io,,18.6,,0.0,prospect,Manager_10,APAC,2025-03-31
611bf181-ad6b-4f17-94bc-dd9502f7861a,referral,Initech,,(353) 528-9432,41.5,,0.0,prospect,Manager_7,APAC,2025-03-31
fe0293cf-cc96-44e8-a7e3-f9673af29e47,paid_search,Acme Corp,emma.573@enterprise.org,(305) 941-4313,49.6,,0.0,prospect,Manager_4,LATAM,2025-03-31
ff885be1-014e-4f9f-8fc6-316a785227b3,paid_search,Stark Industries,lisa.240@enterprise.org,(304) 380-3678,23.6,2023-08-24,,closed_won,Manager_22,AMER,2025-04-01
fbdb5d5b-8a57-4763-90a8-3467b151d85f,paid_search,Dunder Mifflin,michael.786@enterprise.org,3846092675,80.6,2023-12-04,14948.94,closed_lost,Manager_28,EMEA,2025-04-01
232d267c-899e-40c4-9719-0a6320293165,paid_search,Dunder Mifflin,anna.675@biz.net,(832) 075-8461,96.0,,0.0,prospect,Manager_16,AMER,2025-04-01
1c587d38-8b35-440a-9f6d-97c335a7afcb,trade_show,Cyberdyne,lisa.501@enterprise.org,(379) 817-2695,29.1,,0.0,qualified,Manager_16,LATAM,2025-04-02
863b8c6a-78e3-4363-96d4-b6f97e2e6e69,paid_search,Initech,david.144@corp.io,2124332921,93.1,2023-01-20,2083.81,closed_lost,Manager_18,AMER,2025-04-02
a6f2c770-f2e4-45ad-8991-da6e381582db,cold_outbound,Dunder Mifflin,anna.289@corp.io,+1-997-618-1854,81.8,2024-12-16,127768.61,,Manager_27,EMEA,2025-04-02
064f4ee9-0828-48f5-963a-b8112598cc16,paid_search,Sterling Cooper,,(580) 709-8811,88.6,,0.0,prospect,Manager_1,APAC,2025-04-03
9041ed93-6a1c-4c9b-bd69-4d1188ff859b,,Acme Corp,chris.392@enterprise.org,(720) 444-6819,6.0,,0.0,qualified,Manager_16,AMER,2025-04-03
e7c21f36-8c6d-4360-b5e5-f9232d760723,paid_search,Vandelay,lisa.366@company.com,(526) 417-8289,83.4,,,qualified,Manager_27,EMEA,
9a19c182-1115-4107-a06a-e84f2a280dca,trade_show,Acme Corp,john@,4967866334,58.6,,0.0,prospect,Manager_5,APAC,2025-04-04
b0f1cc32-8a8e-48c5-9995-6ea9962b4b32,trade_show,Wayne Enterprises,michael.739@enterprise.org,8891973745,3.8,,0.0,qualified,Manager_18,AMER,2025-04-04
4f1e4aca-f816-411a-bf25-94af93e7b115,,Sterling Cooper,@nodomain.com,6019284662,75.4,2024-06-01,12386.47,closed_won,Manager_1,AMER,2025-04-04
700a0382-e72c-4c2b-b433-8483dd50eb63,paid_search,Stark Industries,lisa.343@biz.net,3192715036,24.2,2024-03-19,11366.52,proposal,Manager_26,,2025-04-05
61f63cf4-601f-447c-8c04-ed1d70553755,,Wayne Enterprises,sarah.913@corp.io,6235559729,79.7,,0.0,,Manager_20,EMEA,2025-04-05
a80c2f8a-6620-44f8-ac60-799325d18929,cold_outbound,Dunder Mifflin,chris.188@corp.io,(459) 905-7040,62.6,2024-11-26,9774.9,closed_won,Manager_29,AMER,
9245dad2-30e0-47c4-a767-feb45759fcf4,cold_outbound,Wayne Enterprises,lisa.420@biz.net,+1-934-751-9556,49.2,,0.0,qualified,Manager_9,EMEA,2025-04-06
fa6a99fc-790a-4d69-8d55-454b3ed68d0e,organic,Vandelay,emma.946@enterprise.org,9256687614,2.3,2023-08-16,2949.58,closed_won,Manager_22,APAC,2025-04-06
2631b9cc-f7ae-4e56-9153-216fd2c784c1,organic,Sterling Cooper,sarah.979@corp.io,7081735447,89.0,,0.0,prospect,Manager_24,APAC,2025-04-06
7f453e60-70b8-4d5a-8c88-1f1ab1601d3f,paid_search,Globex,lisa.109@biz.net,(805) 450-0557,14.8,,0.0,qualified,Manager_1,EMEA,2025-04-07
23b47e7b-4e18-4299-a875-4a13bce0b101,referral,Stark Industries,anna.363@enterprise.org,(286) 853-5801,83.0,,0.0,qualified,Manager_23,APAC,2025-04-07
78c8b719-e2a2-402d-803e-56781d78fb93,organic,Sterling Cooper,james.969@corp.io,,68.8,,0.0,qualified,Manager_22,LATAM,2025-04-07
14c0aa81-e59a-47bc-96b2-28e32b85a19f,paid_search,Umbrella Ltd,lisa.113@enterprise.org,(854) 569-9074,7.0,2024-09-06,19373.96,proposal,Manager_19,APAC,2025-04-08
133e2b92-5202-4cb9-8548-a88ac802076c,referral,Stark Industries,david.972@corp.io,2707683391,54.2,2023-04-28,47793.15,proposal,Manager_17,,2025-04-08
c3e3d4b2-047e-4048-b2cf-4a4325c83141,organic,Vandelay,,3175982783,96.2,,0.0,qualified,Manager_25,EMEA,2025-04-08
52c71834-43dc-4f88-be67-4becdf990768,referral,Cyberdyne,david.131@company.com,(439) 899-9148,92.3,,0.0,qualified,Manager_4,APAC,2025-04-09
04715b77-5fc1-4c65-b99c-db982e803d17,organic,Initech,emma.705@company.com,(893) 834-1255,14.6,2024-10-11,7647.0,closed_won,Manager_12,APAC,2025-04-09
0bfc04c0-528b-44fb-9f0d-3829f5e7b3bb,trade_show,Cyberdyne,,+1-533-663-9688,17.3,2024-02-12,104443.51,proposal,Manager_9,LATAM,2025-04-09
854b76f0-649e-4b25-8abf-caf67ed466ff,paid_search,Vandelay,sarah.972@biz.net,4083768229,15.4,2024-02-04,12674.95,closed_won,Manager_26,AMER,2025-04-10
ac05685a-2985-461e-8e2c-97fa2baf3e82,,Acme Corp,james.902@corp.io,+1-407-793-1344,75.6,2023-07-01,2210.6,closed_won,Manager_6,APAC,2025-04-10
bd454945-7a54-4261-89e8-ddd0ebb490a2,paid_search,Sterling Cooper,emma.673@corp.io,8879896771,16.1,2024-06-08,172913.64,closed_won,Manager_2,APAC,2025-04-10
cfcfba82-6030-4f66-a8bf-97da18c0cb4d,,Umbrella Ltd,john@,9313920081,6.5,,0.0,prospect,Manager_28,APAC,2025-04-11
9f2fde46-17e9-4aad-994a-8ab0d41d4289,paid_search,Initech,sarah.749@biz.net,5242234630,39.0,2023-01-23,29664.13,closed_won,Manager_12,EMEA,2025-04-11
f971d562-138e-41bb-ba5e-f059ccec0073,,Wayne Enterprises,david.766@biz.net,,96.7,,0.0,prospect,Manager_24,,2025-04-11
9e59f3b8-0a68-4dc6-b1cc-1fb56180263f,paid_search,Wayne Enterprises,anna.896@enterprise.org,(596) 126-3436,30.8,2024-10-15,80412.49,proposal,Manager_7,EMEA,2025-04-12
3b4917ac-8b65-4c55-b1f5-7dc576bbeed0,organic,Wayne Enterprises,james.191@corp.io,+1-203-419-9897,72.4,2024-09-18,83307.14,closed_lost,Manager_22,APAC,2025-04-12
,referral,Acme Corp,,+1-683-766-5121,14.4,,0.0,,Manager_28,,2025-04-12
d4c5993a-ff4a-4b83-94f8-2bf247a22c4d,organic,Sterling Cooper,james.598@enterprise.org,+1-647-823-0819,62.1,,,prospect,Manager_23,AMER,2025-04-13
6f65b49c-1707-43ab-a5bd-5d190f8af2e4,,Umbrella Ltd,lisa.759@company.com,,58.1,,0.0,prospect,Manager_9,EMEA,2025-04-13
3754cb34-2753-4db5-bb31-6ace62349d23,paid_search,Globex,sarah.711@corp.io,5065029217,90.4,2024-07-09,5328.55,closed_lost,Manager_19,LATAM,2025-04-13
f4aa4cde-bb8c-4ade-94c9-b930f06f0253,paid_search,Wayne Enterprises,james.303@enterprise.org,7641244047,71.7,,0.0,qualified,Manager_25,APAC,
42f20ed3-43a9-4c71-af3b-215304a6276b,,Dunder Mifflin,emma.827@corp.io,(278) 229-6777,12.1,2023-08-23,10068.12,closed_won,Manager_26,AMER,2025-04-14
a18b3da7-a81b-4c75-a7dd-f5192e720ff1,organic,Globex,anna.926@corp.io,+1-447-992-0704,40.5,,0.0,prospect,Manager_9,AMER,2025-04-14
80bb36d2-0344-41d4-8a39-19536e144ba2,organic,Cyberdyne,sarah.964@corp.io,+1-569-969-0332,0.1,,0.0,prospect,Manager_7,AMER,2025-04-15
81c8d763-4184-4f1a-a3b3-08b328a3fe74,paid_search,Dunder Mifflin,lisa.937@corp.io,(792) 248-9339,24.1,,0.0,prospect,Manager_14,AMER,2025-04-15
